"","Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"444","US National","2 wk ahead","Bin","percent","10.9","11",0
"445","US National","2 wk ahead","Bin","percent","11","11.1",0.001
"446","US National","2 wk ahead","Bin","percent","11.1","11.2",0.002
"447","US National","2 wk ahead","Bin","percent","11.2","11.3",0.001
"448","US National","2 wk ahead","Bin","percent","11.3","11.4",0
"449","US National","2 wk ahead","Bin","percent","11.4","11.5",0
"450","US National","2 wk ahead","Bin","percent","11.5","11.6",0
"451","US National","2 wk ahead","Bin","percent","11.6","11.7",0
"452","US National","2 wk ahead","Bin","percent","11.7","11.8",0.001
"453","US National","2 wk ahead","Bin","percent","11.8","11.9",0
"454","US National","2 wk ahead","Bin","percent","11.9","12",0
"455","US National","2 wk ahead","Bin","percent","12","12.1",0.001
"456","US National","2 wk ahead","Bin","percent","12.1","12.2",0
"457","US National","2 wk ahead","Bin","percent","12.2","12.3",0
"458","US National","2 wk ahead","Bin","percent","12.3","12.4",0
"459","US National","2 wk ahead","Bin","percent","12.4","12.5",0
"460","US National","2 wk ahead","Bin","percent","12.5","12.6",0
"461","US National","2 wk ahead","Bin","percent","12.6","12.7",0
"462","US National","2 wk ahead","Bin","percent","12.7","12.8",0
"463","US National","2 wk ahead","Bin","percent","12.8","12.9",0
"464","US National","2 wk ahead","Bin","percent","12.9","13",0.001
"465","US National","2 wk ahead","Bin","percent","13","100",0.017
"466","US National","3 wk ahead","Point","percent",NA,NA,1.6831310156591
"467","US National","3 wk ahead","Bin","percent","0","0.1",0.008
"468","US National","3 wk ahead","Bin","percent","0.1","0.2",0.021
"469","US National","3 wk ahead","Bin","percent","0.2","0.3",0.037
"470","US National","3 wk ahead","Bin","percent","0.3","0.4",0.035
"471","US National","3 wk ahead","Bin","percent","0.4","0.5",0.046
"472","US National","3 wk ahead","Bin","percent","0.5","0.6",0.041
"473","US National","3 wk ahead","Bin","percent","0.6","0.7",0.035
"474","US National","3 wk ahead","Bin","percent","0.7","0.8",0.041
"475","US National","3 wk ahead","Bin","percent","0.8","0.9",0.028
"476","US National","3 wk ahead","Bin","percent","0.9","1",0.032
"477","US National","3 wk ahead","Bin","percent","1","1.1",0.028
"478","US National","3 wk ahead","Bin","percent","1.1","1.2",0.033
"479","US National","3 wk ahead","Bin","percent","1.2","1.3",0.024
"480","US National","3 wk ahead","Bin","percent","1.3","1.4",0.027
"481","US National","3 wk ahead","Bin","percent","1.4","1.5",0.028
"482","US National","3 wk ahead","Bin","percent","1.5","1.6",0.018
"483","US National","3 wk ahead","Bin","percent","1.6","1.7",0.023
"484","US National","3 wk ahead","Bin","percent","1.7","1.8",0.017
"485","US National","3 wk ahead","Bin","percent","1.8","1.9",0.018
"486","US National","3 wk ahead","Bin","percent","1.9","2",0.012
"487","US National","3 wk ahead","Bin","percent","2","2.1",0.011
"488","US National","3 wk ahead","Bin","percent","2.1","2.2",0.016
"489","US National","3 wk ahead","Bin","percent","2.2","2.3",0.019
"490","US National","3 wk ahead","Bin","percent","2.3","2.4",0.016
"491","US National","3 wk ahead","Bin","percent","2.4","2.5",0.016
"492","US National","3 wk ahead","Bin","percent","2.5","2.6",0.013
"493","US National","3 wk ahead","Bin","percent","2.6","2.7",0.015
"494","US National","3 wk ahead","Bin","percent","2.7","2.8",0.008
"495","US National","3 wk ahead","Bin","percent","2.8","2.9",0.011
"496","US National","3 wk ahead","Bin","percent","2.9","3",0.01
"497","US National","3 wk ahead","Bin","percent","3","3.1",0.007
"498","US National","3 wk ahead","Bin","percent","3.1","3.2",0.001
"499","US National","3 wk ahead","Bin","percent","3.2","3.3",0.008
"500","US National","3 wk ahead","Bin","percent","3.3","3.4",0.005
"501","US National","3 wk ahead","Bin","percent","3.4","3.5",0.011
"502","US National","3 wk ahead","Bin","percent","3.5","3.6",0.007
"503","US National","3 wk ahead","Bin","percent","3.6","3.7",0.005
"504","US National","3 wk ahead","Bin","percent","3.7","3.8",0.011
"505","US National","3 wk ahead","Bin","percent","3.8","3.9",0.007
"506","US National","3 wk ahead","Bin","percent","3.9","4",0.007
"507","US National","3 wk ahead","Bin","percent","4","4.1",0.007
"508","US National","3 wk ahead","Bin","percent","4.1","4.2",0.004
"509","US National","3 wk ahead","Bin","percent","4.2","4.3",0.007
"510","US National","3 wk ahead","Bin","percent","4.3","4.4",0.004
"511","US National","3 wk ahead","Bin","percent","4.4","4.5",0.005
"512","US National","3 wk ahead","Bin","percent","4.5","4.6",0.007
"513","US National","3 wk ahead","Bin","percent","4.6","4.7",0.006
"514","US National","3 wk ahead","Bin","percent","4.7","4.8",0.007
"515","US National","3 wk ahead","Bin","percent","4.8","4.9",0.005
"516","US National","3 wk ahead","Bin","percent","4.9","5",0.004
"517","US National","3 wk ahead","Bin","percent","5","5.1",0.003
"518","US National","3 wk ahead","Bin","percent","5.1","5.2",0.003
"519","US National","3 wk ahead","Bin","percent","5.2","5.3",0.004
"520","US National","3 wk ahead","Bin","percent","5.3","5.4",0.001
"521","US National","3 wk ahead","Bin","percent","5.4","5.5",0
"522","US National","3 wk ahead","Bin","percent","5.5","5.6",0.003
"523","US National","3 wk ahead","Bin","percent","5.6","5.7",0.001
"524","US National","3 wk ahead","Bin","percent","5.7","5.8",0.004
"525","US National","3 wk ahead","Bin","percent","5.8","5.9",0.004
"526","US National","3 wk ahead","Bin","percent","5.9","6",0.001
"527","US National","3 wk ahead","Bin","percent","6","6.1",0.004
"528","US National","3 wk ahead","Bin","percent","6.1","6.2",0.001
"529","US National","3 wk ahead","Bin","percent","6.2","6.3",0.003
"530","US National","3 wk ahead","Bin","percent","6.3","6.4",0.001
"531","US National","3 wk ahead","Bin","percent","6.4","6.5",0.004
"532","US National","3 wk ahead","Bin","percent","6.5","6.6",0.001
"533","US National","3 wk ahead","Bin","percent","6.6","6.7",0.003
"534","US National","3 wk ahead","Bin","percent","6.7","6.8",0.001
"535","US National","3 wk ahead","Bin","percent","6.8","6.9",0.002
"536","US National","3 wk ahead","Bin","percent","6.9","7",0.005
"537","US National","3 wk ahead","Bin","percent","7","7.1",0.004
"538","US National","3 wk ahead","Bin","percent","7.1","7.2",0.002
"539","US National","3 wk ahead","Bin","percent","7.2","7.3",0.002
"540","US National","3 wk ahead","Bin","percent","7.3","7.4",0.001
"541","US National","3 wk ahead","Bin","percent","7.4","7.5",0.001
"542","US National","3 wk ahead","Bin","percent","7.5","7.6",0.001
"543","US National","3 wk ahead","Bin","percent","7.6","7.7",0.003
"544","US National","3 wk ahead","Bin","percent","7.7","7.8",0
"545","US National","3 wk ahead","Bin","percent","7.8","7.9",0
"546","US National","3 wk ahead","Bin","percent","7.9","8",0.002
"547","US National","3 wk ahead","Bin","percent","8","8.1",0.002
"548","US National","3 wk ahead","Bin","percent","8.1","8.2",0.003
"549","US National","3 wk ahead","Bin","percent","8.2","8.3",0.003
"550","US National","3 wk ahead","Bin","percent","8.3","8.4",0.001
"551","US National","3 wk ahead","Bin","percent","8.4","8.5",0.001
"552","US National","3 wk ahead","Bin","percent","8.5","8.6",0.002
"553","US National","3 wk ahead","Bin","percent","8.6","8.7",0.002
"554","US National","3 wk ahead","Bin","percent","8.7","8.8",0.002
"555","US National","3 wk ahead","Bin","percent","8.8","8.9",0
"556","US National","3 wk ahead","Bin","percent","8.9","9",0.001
"557","US National","3 wk ahead","Bin","percent","9","9.1",0.001
"558","US National","3 wk ahead","Bin","percent","9.1","9.2",0.002
"559","US National","3 wk ahead","Bin","percent","9.2","9.3",0.001
"560","US National","3 wk ahead","Bin","percent","9.3","9.4",0.001
"561","US National","3 wk ahead","Bin","percent","9.4","9.5",0.001
"562","US National","3 wk ahead","Bin","percent","9.5","9.6",0
"563","US National","3 wk ahead","Bin","percent","9.6","9.7",0.003
"564","US National","3 wk ahead","Bin","percent","9.7","9.8",0
"565","US National","3 wk ahead","Bin","percent","9.8","9.9",0.002
"566","US National","3 wk ahead","Bin","percent","9.9","10",0.001
"567","US National","3 wk ahead","Bin","percent","10","10.1",0.001
"568","US National","3 wk ahead","Bin","percent","10.1","10.2",0
"569","US National","3 wk ahead","Bin","percent","10.2","10.3",0.002
"570","US National","3 wk ahead","Bin","percent","10.3","10.4",0.001
"571","US National","3 wk ahead","Bin","percent","10.4","10.5",0
"572","US National","3 wk ahead","Bin","percent","10.5","10.6",0
"573","US National","3 wk ahead","Bin","percent","10.6","10.7",0.001
"574","US National","3 wk ahead","Bin","percent","10.7","10.8",0.002
"575","US National","3 wk ahead","Bin","percent","10.8","10.9",0.001
"576","US National","3 wk ahead","Bin","percent","10.9","11",0.003
"577","US National","3 wk ahead","Bin","percent","11","11.1",0.003
"578","US National","3 wk ahead","Bin","percent","11.1","11.2",0.001
"579","US National","3 wk ahead","Bin","percent","11.2","11.3",0
"580","US National","3 wk ahead","Bin","percent","11.3","11.4",0.002
"581","US National","3 wk ahead","Bin","percent","11.4","11.5",0.001
"582","US National","3 wk ahead","Bin","percent","11.5","11.6",0
"583","US National","3 wk ahead","Bin","percent","11.6","11.7",0
"584","US National","3 wk ahead","Bin","percent","11.7","11.8",0
"585","US National","3 wk ahead","Bin","percent","11.8","11.9",0
"586","US National","3 wk ahead","Bin","percent","11.9","12",0
"587","US National","3 wk ahead","Bin","percent","12","12.1",0.002
"588","US National","3 wk ahead","Bin","percent","12.1","12.2",0.001
"589","US National","3 wk ahead","Bin","percent","12.2","12.3",0.002
"590","US National","3 wk ahead","Bin","percent","12.3","12.4",0.001
"591","US National","3 wk ahead","Bin","percent","12.4","12.5",0
"592","US National","3 wk ahead","Bin","percent","12.5","12.6",0
"593","US National","3 wk ahead","Bin","percent","12.6","12.7",0.001
"594","US National","3 wk ahead","Bin","percent","12.7","12.8",0.001
"595","US National","3 wk ahead","Bin","percent","12.8","12.9",0
"596","US National","3 wk ahead","Bin","percent","12.9","13",0.001
"597","US National","3 wk ahead","Bin","percent","13","100",0.067
"598","US National","4 wk ahead","Point","percent",NA,NA,1.75137342897411
"599","US National","4 wk ahead","Bin","percent","0","0.1",0.0100200400801603
"600","US National","4 wk ahead","Bin","percent","0.1","0.2",0.0240480961923848
"601","US National","4 wk ahead","Bin","percent","0.2","0.3",0.0440881763527054
"602","US National","4 wk ahead","Bin","percent","0.3","0.4",0.0340681362725451
"603","US National","4 wk ahead","Bin","percent","0.4","0.5",0.0410821643286573
"604","US National","4 wk ahead","Bin","percent","0.5","0.6",0.0410821643286573
"605","US National","4 wk ahead","Bin","percent","0.6","0.7",0.0360721442885771
"606","US National","4 wk ahead","Bin","percent","0.7","0.8",0.0270541082164329
"607","US National","4 wk ahead","Bin","percent","0.8","0.9",0.0390781563126252
"608","US National","4 wk ahead","Bin","percent","0.9","1",0.0270541082164329
"609","US National","4 wk ahead","Bin","percent","1","1.1",0.0370741482965932
"610","US National","4 wk ahead","Bin","percent","1.1","1.2",0.0240480961923848
"611","US National","4 wk ahead","Bin","percent","1.2","1.3",0.0290581162324649
"612","US National","4 wk ahead","Bin","percent","1.3","1.4",0.0220440881763527
"613","US National","4 wk ahead","Bin","percent","1.4","1.5",0.0190380761523046
"614","US National","4 wk ahead","Bin","percent","1.5","1.6",0.0170340681362725
"615","US National","4 wk ahead","Bin","percent","1.6","1.7",0.0170340681362725
"616","US National","4 wk ahead","Bin","percent","1.7","1.8",0.0230460921843687
"617","US National","4 wk ahead","Bin","percent","1.8","1.9",0.0130260521042084
"618","US National","4 wk ahead","Bin","percent","1.9","2",0.0140280561122244
"619","US National","4 wk ahead","Bin","percent","2","2.1",0.0190380761523046
"620","US National","4 wk ahead","Bin","percent","2.1","2.2",0.0150300601202405
"621","US National","4 wk ahead","Bin","percent","2.2","2.3",0.0120240480961924
"622","US National","4 wk ahead","Bin","percent","2.3","2.4",0.00801603206412826
"623","US National","4 wk ahead","Bin","percent","2.4","2.5",0.00901803607214429
"624","US National","4 wk ahead","Bin","percent","2.5","2.6",0.0160320641282565
"625","US National","4 wk ahead","Bin","percent","2.6","2.7",0.0110220440881764
"626","US National","4 wk ahead","Bin","percent","2.7","2.8",0.00701402805611222
"627","US National","4 wk ahead","Bin","percent","2.8","2.9",0.00901803607214429
"628","US National","4 wk ahead","Bin","percent","2.9","3",0.0120240480961924
"629","US National","4 wk ahead","Bin","percent","3","3.1",0.00701402805611222
"630","US National","4 wk ahead","Bin","percent","3.1","3.2",0.00400801603206413
"631","US National","4 wk ahead","Bin","percent","3.2","3.3",0.00601202404809619
"632","US National","4 wk ahead","Bin","percent","3.3","3.4",0.00501002004008016
"633","US National","4 wk ahead","Bin","percent","3.4","3.5",0.0030060120240481
"634","US National","4 wk ahead","Bin","percent","3.5","3.6",0.00601202404809619
"635","US National","4 wk ahead","Bin","percent","3.6","3.7",0.00501002004008016
